show_id,title,genre_bucket,user_segment,avg_aesthetic_score,high_quality_rate,predicted_ctr
s119,Gurgaon,Dramas,action_viewer,5.465,0.749,0.36
s119,Gurgaon,Dramas,family_viewer,5.465,0.749,0.3335
s120,Here and There,Dramas,drama_viewer,5.465,0.749,0.3782
s120,Here and There,Dramas,action_viewer,5.465,0.749,0.36
s120,Here and There,Dramas,family_viewer,5.465,0.749,0.3335
s121,Heroes of Goo Jit Zu,Other,drama_viewer,5.282,0.667,0.4587
s121,Heroes of Goo Jit Zu,Other,action_viewer,5.282,0.667,0.4156
s121,Heroes of Goo Jit Zu,Other,family_viewer,5.282,0.667,0.4375
s122,Hotel Del Luna,International Movies,drama_viewer,5.472,0.778,0.2642
s122,Hotel Del Luna,International Movies,action_viewer,5.472,0.778,0.1406
s122,Hotel Del Luna,International Movies,family_viewer,5.472,0.778,0.0959
s123,In the Cut,Thrillers,drama_viewer,5.332,0.673,0.3747
s123,In the Cut,Thrillers,action_viewer,5.332,0.673,0.452
s123,In the Cut,Thrillers,family_viewer,5.332,0.673,0.1586
s124,Luv Kushh,Other,drama_viewer,5.282,0.667,0.4587
s124,Luv Kushh,Other,action_viewer,5.282,0.667,0.4156
s124,Luv Kushh,Other,family_viewer,5.282,0.667,0.4375
s125,Pororo - The Little Penguin,Other,drama_viewer,5.282,0.667,0.4587
s125,Pororo - The Little Penguin,Other,action_viewer,5.282,0.667,0.4156
s125,Pororo - The Little Penguin,Other,family_viewer,5.282,0.667,0.4375
s126,Q-Force,Other,drama_viewer,5.282,0.667,0.4423
s126,Q-Force,Other,action_viewer,5.282,0.667,0.4634
s126,Q-Force,Other,family_viewer,5.282,0.667,0.4693
s127,Shikara,Dramas,drama_viewer,5.465,0.749,0.3782
s127,Shikara,Dramas,action_viewer,5.465,0.749,0.36
s127,Shikara,Dramas,family_viewer,5.465,0.749,0.3335
s128,A Cinderella Story,Children & Family Movies,drama_viewer,5.38,0.71,0.207
s128,A Cinderella Story,Children & Family Movies,action_viewer,5.38,0.71,0.3071
s128,A Cinderella Story,Children & Family Movies,family_viewer,5.38,0.71,0.2714
s129,Agatha Christie's Crooked House,Dramas,drama_viewer,5.465,0.749,0.3782
s129,Agatha Christie's Crooked House,Dramas,action_viewer,5.465,0.749,0.36
s129,Agatha Christie's Crooked House,Dramas,family_viewer,5.465,0.749,0.3335
s130,An Unfinished Life,Dramas,drama_viewer,5.465,0.749,0.3192
s130,An Unfinished Life,Dramas,action_viewer,5.465,0.749,0.3221
s130,An Unfinished Life,Dramas,family_viewer,5.465,0.749,0.3116
s131,Barbie Big City Big Dreams,Children & Family Movies,drama_viewer,5.38,0.71,0.2392
s131,Barbie Big City Big Dreams,Children & Family Movies,action_viewer,5.38,0.71,0.3029
s131,Barbie Big City Big Dreams,Children & Family Movies,family_viewer,5.38,0.71,0.2611
s132,Blade Runner: The Final Cut,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s132,Blade Runner: The Final Cut,Action & Adventure,action_viewer,5.498,0.753,0.2998
s132,Blade Runner: The Final Cut,Action & Adventure,family_viewer,5.498,0.753,0.267
s133,Brave Animated Series,International Movies,drama_viewer,5.472,0.778,0.2642
s133,Brave Animated Series,International Movies,action_viewer,5.472,0.778,0.1406
s133,Brave Animated Series,International Movies,family_viewer,5.472,0.778,0.0959
s134,Chappie,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s134,Chappie,Action & Adventure,action_viewer,5.498,0.753,0.2998
s134,Chappie,Action & Adventure,family_viewer,5.498,0.753,0.267
s135,Clear and Present Danger,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s135,Clear and Present Danger,Action & Adventure,action_viewer,5.498,0.753,0.2998
s135,Clear and Present Danger,Action & Adventure,family_viewer,5.498,0.753,0.267
s136,Cliffhanger,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s136,Cliffhanger,Action & Adventure,action_viewer,5.498,0.753,0.2998
s136,Cliffhanger,Action & Adventure,family_viewer,5.498,0.753,0.267
s137,Cold Mountain,Dramas,drama_viewer,5.465,0.749,0.3192
s137,Cold Mountain,Dramas,action_viewer,5.465,0.749,0.3221
s137,Cold Mountain,Dramas,family_viewer,5.465,0.749,0.3116
s138,Crocodile Dundee in Los Angeles,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s138,Crocodile Dundee in Los Angeles,Action & Adventure,action_viewer,5.498,0.753,0.2998
s138,Crocodile Dundee in Los Angeles,Action & Adventure,family_viewer,5.498,0.753,0.267
s139,Dear John,Dramas,drama_viewer,5.465,0.749,0.3192
s139,Dear John,Dramas,action_viewer,5.465,0.749,0.3221
s139,Dear John,Dramas,family_viewer,5.465,0.749,0.3116
s140,Do the Right Thing,Other,drama_viewer,5.282,0.667,0.4458
s140,Do the Right Thing,Other,action_viewer,5.282,0.667,0.4576
s140,Do the Right Thing,Other,family_viewer,5.282,0.667,0.4315
s141,"El patrón, radiografía de un crimen",Dramas,drama_viewer,5.465,0.749,0.3782
s141,"El patrón, radiografía de un crimen",Dramas,action_viewer,5.465,0.749,0.36
s141,"El patrón, radiografía de un crimen",Dramas,family_viewer,5.465,0.749,0.3335
s142,Extraction,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s142,Extraction,Action & Adventure,action_viewer,5.498,0.753,0.2998
s142,Extraction,Action & Adventure,family_viewer,5.498,0.753,0.267
s143,Freedom Writers,Dramas,drama_viewer,5.465,0.749,0.3192
s143,Freedom Writers,Dramas,action_viewer,5.465,0.749,0.3221
s143,Freedom Writers,Dramas,family_viewer,5.465,0.749,0.3116
s144,Green Lantern,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s144,Green Lantern,Action & Adventure,action_viewer,5.498,0.753,0.2998
s144,Green Lantern,Action & Adventure,family_viewer,5.498,0.753,0.267
s145,House Party,Comedies,drama_viewer,5.241,0.634,0.3591
s145,House Party,Comedies,action_viewer,5.241,0.634,0.3071
s145,House Party,Comedies,family_viewer,5.241,0.634,0.2597
s146,House Party 2,Comedies,drama_viewer,5.241,0.634,0.3591
s146,House Party 2,Comedies,action_viewer,5.241,0.634,0.3071
s146,House Party 2,Comedies,family_viewer,5.241,0.634,0.2597
s147,House Party 3,Comedies,drama_viewer,5.241,0.634,0.3591
s147,House Party 3,Comedies,action_viewer,5.241,0.634,0.3071
s147,House Party 3,Comedies,family_viewer,5.241,0.634,0.2597
s148,How to Be a Cowboy,Other,drama_viewer,5.282,0.667,0.4587
s148,How to Be a Cowboy,Other,action_viewer,5.282,0.667,0.4156
s148,How to Be a Cowboy,Other,family_viewer,5.282,0.667,0.4375
s149,HQ Barbers,Other,drama_viewer,5.282,0.667,0.4587
s149,HQ Barbers,Other,action_viewer,5.282,0.667,0.4156
s149,HQ Barbers,Other,family_viewer,5.282,0.667,0.4375
s150,I Got the Hook Up,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s150,I Got the Hook Up,Action & Adventure,action_viewer,5.498,0.753,0.2998
s150,I Got the Hook Up,Action & Adventure,family_viewer,5.498,0.753,0.267
s151,In Too Deep,Thrillers,drama_viewer,5.332,0.673,0.3747
s151,In Too Deep,Thrillers,action_viewer,5.332,0.673,0.452
s151,In Too Deep,Thrillers,family_viewer,5.332,0.673,0.1586
s152,Initial D,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s152,Initial D,Action & Adventure,action_viewer,5.498,0.753,0.3519
s152,Initial D,Action & Adventure,family_viewer,5.498,0.753,0.316
s153,Janoskians: Untold and Untrue,Comedies,drama_viewer,5.241,0.634,0.3591
s153,Janoskians: Untold and Untrue,Comedies,action_viewer,5.241,0.634,0.3071
s153,Janoskians: Untold and Untrue,Comedies,family_viewer,5.241,0.634,0.2597
s154,Kid-E-Cats,Other,drama_viewer,5.282,0.667,0.4587
s154,Kid-E-Cats,Other,action_viewer,5.282,0.667,0.4156
s154,Kid-E-Cats,Other,family_viewer,5.282,0.667,0.4375
s155,Kuroko's Basketball,Other,drama_viewer,5.282,0.667,0.4587
s155,Kuroko's Basketball,Other,action_viewer,5.282,0.667,0.4156
s155,Kuroko's Basketball,Other,family_viewer,5.282,0.667,0.4375
s156,Labyrinth,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s156,Labyrinth,Action & Adventure,action_viewer,5.498,0.753,0.2998
s156,Labyrinth,Action & Adventure,family_viewer,5.498,0.753,0.267
s157,Letters to Juliet,Comedies,drama_viewer,5.241,0.634,0.3591
s157,Letters to Juliet,Comedies,action_viewer,5.241,0.634,0.3071
s157,Letters to Juliet,Comedies,family_viewer,5.241,0.634,0.2597
s158,Level 16,Other,drama_viewer,5.282,0.667,0.4623
s158,Level 16,Other,action_viewer,5.282,0.667,0.4099
s158,Level 16,Other,family_viewer,5.282,0.667,0.4003
s159,Love Don't Cost a Thing,Comedies,drama_viewer,5.241,0.634,0.3591
s159,Love Don't Cost a Thing,Comedies,action_viewer,5.241,0.634,0.3071
s159,Love Don't Cost a Thing,Comedies,family_viewer,5.241,0.634,0.2597
s160,Love in a Puff,Comedies,drama_viewer,5.241,0.634,0.4433
s160,Love in a Puff,Comedies,action_viewer,5.241,0.634,0.3838
s160,Love in a Puff,Comedies,family_viewer,5.241,0.634,0.3454
s161,Major Dad,Comedies,drama_viewer,5.241,0.634,0.3829
s161,Major Dad,Comedies,action_viewer,5.241,0.634,0.3506
s161,Major Dad,Comedies,family_viewer,5.241,0.634,0.3123
s162,Mars Attacks!,Comedies,drama_viewer,5.241,0.634,0.3591
s162,Mars Attacks!,Comedies,action_viewer,5.241,0.634,0.3071
s162,Mars Attacks!,Comedies,family_viewer,5.241,0.634,0.2597
s163,Marshall,Dramas,drama_viewer,5.465,0.749,0.3192
s163,Marshall,Dramas,action_viewer,5.465,0.749,0.3221
s163,Marshall,Dramas,family_viewer,5.465,0.749,0.3116
s164,My Boss's Daughter,Comedies,drama_viewer,5.241,0.634,0.3591
s164,My Boss's Daughter,Comedies,action_viewer,5.241,0.634,0.3071
s164,My Boss's Daughter,Comedies,family_viewer,5.241,0.634,0.2597
s165,Mystery Men,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s165,Mystery Men,Action & Adventure,action_viewer,5.498,0.753,0.2998
s165,Mystery Men,Action & Adventure,family_viewer,5.498,0.753,0.267
s166,Oldsters,Other,drama_viewer,5.282,0.667,0.4587
s166,Oldsters,Other,action_viewer,5.282,0.667,0.4156
s166,Oldsters,Other,family_viewer,5.282,0.667,0.4375
s167,Once Upon a Time in America,Other,drama_viewer,5.282,0.667,0.4458
s167,Once Upon a Time in America,Other,action_viewer,5.282,0.667,0.4576
s167,Once Upon a Time in America,Other,family_viewer,5.282,0.667,0.4315
s168,Open Season 2,Children & Family Movies,drama_viewer,5.38,0.71,0.207
s168,Open Season 2,Children & Family Movies,action_viewer,5.38,0.71,0.3071
s168,Open Season 2,Children & Family Movies,family_viewer,5.38,0.71,0.2714
s169,Osmosis Jones,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s169,Osmosis Jones,Action & Adventure,action_viewer,5.498,0.753,0.2998
s169,Osmosis Jones,Action & Adventure,family_viewer,5.498,0.753,0.267
s170,Poseidon,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s170,Poseidon,Action & Adventure,action_viewer,5.498,0.753,0.2998
s170,Poseidon,Action & Adventure,family_viewer,5.498,0.753,0.267
s171,Rhyme & Reason,Documentaries,drama_viewer,5.408,0.723,0.4458
s171,Rhyme & Reason,Documentaries,action_viewer,5.408,0.723,0.4576
s171,Rhyme & Reason,Documentaries,family_viewer,5.408,0.723,0.4315
s172,Same Kind of Different as Me,Dramas,drama_viewer,5.465,0.749,0.3192
s172,Same Kind of Different as Me,Dramas,action_viewer,5.465,0.749,0.3221
s172,Same Kind of Different as Me,Dramas,family_viewer,5.465,0.749,0.3116
s173,School of Rock,Comedies,drama_viewer,5.241,0.634,0.3591
s173,School of Rock,Comedies,action_viewer,5.241,0.634,0.3071
s173,School of Rock,Comedies,family_viewer,5.241,0.634,0.2597
s174,Snervous Tyler Oakley,Documentaries,drama_viewer,5.408,0.723,0.4458
s174,Snervous Tyler Oakley,Documentaries,action_viewer,5.408,0.723,0.4576
s174,Snervous Tyler Oakley,Documentaries,family_viewer,5.408,0.723,0.4315
s175,Tears of the Sun,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s175,Tears of the Sun,Action & Adventure,action_viewer,5.498,0.753,0.2998
s175,Tears of the Sun,Action & Adventure,family_viewer,5.498,0.753,0.267
s176,The Blue Lagoon,Dramas,drama_viewer,5.465,0.749,0.3192
s176,The Blue Lagoon,Dramas,action_viewer,5.465,0.749,0.3221
s176,The Blue Lagoon,Dramas,family_viewer,5.465,0.749,0.3116
s177,The Golden Child,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s177,The Golden Child,Action & Adventure,action_viewer,5.498,0.753,0.2998
s177,The Golden Child,Action & Adventure,family_viewer,5.498,0.753,0.267
s178,The Guns of Navarone,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s178,The Guns of Navarone,Action & Adventure,action_viewer,5.498,0.753,0.2998
s178,The Guns of Navarone,Action & Adventure,family_viewer,5.498,0.753,0.267
s179,The Interview,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s179,The Interview,Action & Adventure,action_viewer,5.498,0.753,0.2998
s179,The Interview,Action & Adventure,family_viewer,5.498,0.753,0.267
s180,The Nutty Professor,Comedies,drama_viewer,5.241,0.634,0.3591
s180,The Nutty Professor,Comedies,action_viewer,5.241,0.634,0.3071
s180,The Nutty Professor,Comedies,family_viewer,5.241,0.634,0.2597
s181,The Nutty Professor II: The Klumps,Comedies,drama_viewer,5.241,0.634,0.4433
s181,The Nutty Professor II: The Klumps,Comedies,action_viewer,5.241,0.634,0.3838
s181,The Nutty Professor II: The Klumps,Comedies,family_viewer,5.241,0.634,0.3454
s182,Turning Point: 9/11 and the War on Terror,Other,drama_viewer,5.282,0.667,0.4587
s182,Turning Point: 9/11 and the War on Terror,Other,action_viewer,5.282,0.667,0.4156
s182,Turning Point: 9/11 and the War on Terror,Other,family_viewer,5.282,0.667,0.4375
s183,Welcome Home Roscoe Jenkins,Comedies,drama_viewer,5.241,0.634,0.3591
s183,Welcome Home Roscoe Jenkins,Comedies,action_viewer,5.241,0.634,0.3071
s183,Welcome Home Roscoe Jenkins,Comedies,family_viewer,5.241,0.634,0.2597
s184,In the Line of Fire,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s184,In the Line of Fire,Action & Adventure,action_viewer,5.498,0.753,0.2998
s184,In the Line of Fire,Action & Adventure,family_viewer,5.498,0.753,0.267
s185,Sparking Joy,Other,drama_viewer,5.282,0.667,0.4423
s185,Sparking Joy,Other,action_viewer,5.282,0.667,0.4634
s185,Sparking Joy,Other,family_viewer,5.282,0.667,0.4693
s186,Untold: Crime & Penalties,Documentaries,drama_viewer,5.408,0.723,0.4623
s186,Untold: Crime & Penalties,Documentaries,action_viewer,5.408,0.723,0.4099
s186,Untold: Crime & Penalties,Documentaries,family_viewer,5.408,0.723,0.4003
s187,Hometown Cha-Cha-Cha,International Movies,drama_viewer,5.472,0.778,0.2642
s187,Hometown Cha-Cha-Cha,International Movies,action_viewer,5.472,0.778,0.1406
s187,Hometown Cha-Cha-Cha,International Movies,family_viewer,5.472,0.778,0.0959
s188,The Ingenuity of the Househusband,International Movies,drama_viewer,5.472,0.778,0.2642
s188,The Ingenuity of the Househusband,International Movies,action_viewer,5.472,0.778,0.1406
s188,The Ingenuity of the Househusband,International Movies,family_viewer,5.472,0.778,0.0959
s189,2 Alone in Paris,Comedies,drama_viewer,5.241,0.634,0.4433
s189,2 Alone in Paris,Comedies,action_viewer,5.241,0.634,0.3838
s189,2 Alone in Paris,Comedies,family_viewer,5.241,0.634,0.3454
s190,Bread Barbershop,Other,drama_viewer,5.282,0.667,0.4587
s190,Bread Barbershop,Other,action_viewer,5.282,0.667,0.4156
s190,Bread Barbershop,Other,family_viewer,5.282,0.667,0.4375
s191,Thimmarusu,Dramas,drama_viewer,5.465,0.749,0.3782
s191,Thimmarusu,Dramas,action_viewer,5.465,0.749,0.36
s191,Thimmarusu,Dramas,family_viewer,5.465,0.749,0.3335
s192,Wind River,Dramas,drama_viewer,5.465,0.749,0.3192
s192,Wind River,Dramas,action_viewer,5.465,0.749,0.3221
s192,Wind River,Dramas,family_viewer,5.465,0.749,0.3116
s193,C Kkompany,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s193,C Kkompany,Action & Adventure,action_viewer,5.498,0.753,0.3519
s193,C Kkompany,Action & Adventure,family_viewer,5.498,0.753,0.316
s194,D.P.,International Movies,drama_viewer,5.472,0.778,0.2642
s194,D.P.,International Movies,action_viewer,5.472,0.778,0.1406
s194,D.P.,International Movies,family_viewer,5.472,0.778,0.0959
s195,Deadly Sins,International Movies,drama_viewer,5.472,0.778,0.2642
s195,Deadly Sins,International Movies,action_viewer,5.472,0.778,0.1406
s195,Deadly Sins,International Movies,family_viewer,5.472,0.778,0.0959
s196,EMI: Liya Hai To Chukana Padega,Comedies,drama_viewer,5.241,0.634,0.4433
s196,EMI: Liya Hai To Chukana Padega,Comedies,action_viewer,5.241,0.634,0.3838
s196,EMI: Liya Hai To Chukana Padega,Comedies,family_viewer,5.241,0.634,0.3454
s197,He's All That,Comedies,drama_viewer,5.241,0.634,0.4433
s197,He's All That,Comedies,action_viewer,5.241,0.634,0.3838
s197,He's All That,Comedies,family_viewer,5.241,0.634,0.3454
s198,I Heart Arlo,Other,drama_viewer,5.282,0.667,0.4587
s198,I Heart Arlo,Other,action_viewer,5.282,0.667,0.4156
s198,I Heart Arlo,Other,family_viewer,5.282,0.667,0.4375
s199,King of Boys: The Return of the King,Other,drama_viewer,5.282,0.667,0.4587
s199,King of Boys: The Return of the King,Other,action_viewer,5.282,0.667,0.4156
s199,King of Boys: The Return of the King,Other,family_viewer,5.282,0.667,0.4375
s200,Koi Aap Sa,Comedies,drama_viewer,5.241,0.634,0.4433
s200,Koi Aap Sa,Comedies,action_viewer,5.241,0.634,0.3838
s200,Koi Aap Sa,Comedies,family_viewer,5.241,0.634,0.3454
s201,Krishna Cottage,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s201,Krishna Cottage,Action & Adventure,action_viewer,5.498,0.753,0.3519
s201,Krishna Cottage,Action & Adventure,family_viewer,5.498,0.753,0.316
s202,Kucch To Hai,Dramas,drama_viewer,5.465,0.749,0.3782
s202,Kucch To Hai,Dramas,action_viewer,5.465,0.749,0.36
s202,Kucch To Hai,Dramas,family_viewer,5.465,0.749,0.3335
s203,Kyaa Kool Hai Hum,Comedies,drama_viewer,5.241,0.634,0.4433
s203,Kyaa Kool Hai Hum,Comedies,action_viewer,5.241,0.634,0.3838
s203,Kyaa Kool Hai Hum,Comedies,family_viewer,5.241,0.634,0.3454
s204,Kyaa Kool Hain Hum 3,Comedies,drama_viewer,5.241,0.634,0.4433
s204,Kyaa Kool Hain Hum 3,Comedies,action_viewer,5.241,0.634,0.3838
s204,Kyaa Kool Hain Hum 3,Comedies,family_viewer,5.241,0.634,0.3454
s205,Kyaa Super Kool Hain Hum,Comedies,drama_viewer,5.241,0.634,0.4433
s205,Kyaa Super Kool Hain Hum,Comedies,action_viewer,5.241,0.634,0.3838
s205,Kyaa Super Kool Hain Hum,Comedies,family_viewer,5.241,0.634,0.3454
s206,Kyo Kii... Main Jhuth Nahin Bolta,Comedies,drama_viewer,5.241,0.634,0.4433
s206,Kyo Kii... Main Jhuth Nahin Bolta,Comedies,action_viewer,5.241,0.634,0.3838
s206,Kyo Kii... Main Jhuth Nahin Bolta,Comedies,family_viewer,5.241,0.634,0.3454
s207,"LSD: Love, Sex Aur Dhokha",Dramas,drama_viewer,5.465,0.749,0.3782
s207,"LSD: Love, Sex Aur Dhokha",Dramas,action_viewer,5.465,0.749,0.36
s207,"LSD: Love, Sex Aur Dhokha",Dramas,family_viewer,5.465,0.749,0.3335
s208,Mission Istaanbul: Darr Ke Aagey Jeet Hai,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s208,Mission Istaanbul: Darr Ke Aagey Jeet Hai,Action & Adventure,action_viewer,5.498,0.753,0.3519
s208,Mission Istaanbul: Darr Ke Aagey Jeet Hai,Action & Adventure,family_viewer,5.498,0.753,0.316
s209,Once Upon a Time in Mumbaai,Dramas,drama_viewer,5.465,0.749,0.3782
s209,Once Upon a Time in Mumbaai,Dramas,action_viewer,5.465,0.749,0.36
s209,Once Upon a Time in Mumbaai,Dramas,family_viewer,5.465,0.749,0.3335
s210,Once Upon a Time in Mumbai Dobaara!,Dramas,drama_viewer,5.465,0.749,0.3782
s210,Once Upon a Time in Mumbai Dobaara!,Dramas,action_viewer,5.465,0.749,0.36
s210,Once Upon a Time in Mumbai Dobaara!,Dramas,family_viewer,5.465,0.749,0.3335
s211,Ragini MMS,Other,drama_viewer,5.282,0.667,0.4623
s211,Ragini MMS,Other,action_viewer,5.282,0.667,0.4099
s211,Ragini MMS,Other,family_viewer,5.282,0.667,0.4003
s212,Ragini MMS 2,Other,drama_viewer,5.282,0.667,0.4623
s212,Ragini MMS 2,Other,action_viewer,5.282,0.667,0.4099
s212,Ragini MMS 2,Other,family_viewer,5.282,0.667,0.4003
s213,Rebellion,International Movies,drama_viewer,5.472,0.778,0.2642
s213,Rebellion,International Movies,action_viewer,5.472,0.778,0.1406
s213,Rebellion,International Movies,family_viewer,5.472,0.778,0.0959
s214,RIDE ON TIME,Other,drama_viewer,5.282,0.667,0.4587
s214,RIDE ON TIME,Other,action_viewer,5.282,0.667,0.4156
s214,RIDE ON TIME,Other,family_viewer,5.282,0.667,0.4375
s215,SAS: Rise of the Black Swan,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s215,SAS: Rise of the Black Swan,Action & Adventure,action_viewer,5.498,0.753,0.3519
s215,SAS: Rise of the Black Swan,Action & Adventure,family_viewer,5.498,0.753,0.316
s216,Shootout at Lokhandwala,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s216,Shootout at Lokhandwala,Action & Adventure,action_viewer,5.498,0.753,0.3519
